id,followers_count,friends_count,created_at,group
451,1884,2069,3/2/2009,1
149,463,675,5/28/2012,1
404,32,41,1/18/2012,2
93,590,29,12/7/2011,2
161,88,95,9/19/2010,1
53,2,0,1/19/2012,2
85,859,1588,1/16/2014,1
281,0,0,4/4/2012,2
273,1118,755,12/21/2010,1
322,5197,5568,1/16/2012,2
207,22452,24691,4/14/2008,1
360,4,0,1/17/2012,2
379,609,403,6/5/2010,1
421,1,0,1/17/2012,2
2,1593,1994,6/4/2012,2
140,2621,2482,1/1/2014,2
236,440,620,9/21/2010,1
332,539,438,12/30/2010,1
272,4328,4751,1/17/2012,2
274,5709,5904,5/11/2012,2
17,345,514,8/9/2010,1
492,2,0,1/16/2012,2
339,5825,6223,6/21/2012,2
102,0,0,1/17/2012,2
48,1008,1992,4/26/2012,2
316,1282,838,3/21/2012,1
221,2639,2661,3/28/2012,2
61,69,190,1/18/2012,2
190,6045,6564,1/17/2012,2
123,158,347,6/21/2012,1
496,447,197,8/19/2013,1
176,1101,1135,8/21/2008,1
480,1297,518,7/25/2008,1
392,0,0,1/17/2012,2
465,0,0,1/17/2012,2
241,4539,4991,1/18/2012,2
482,974,1428,3/27/2008,1
261,1231,1997,7/5/2008,1
439,683,97,5/18/2008,1
280,616,604,1/8/2011,1
191,1209,378,9/8/2008,1
134,1837,2019,5/20/2012,2
67,766,1099,1/14/2009,1
210,5130,5623,1/17/2012,2
109,1375,1079,11/10/2008,1
413,2,0,1/16/2012,2
212,387,1108,5/15/2012,1
353,113,255,8/3/2010,1
114,0,0,1/17/2012,2
141,29,128,1/17/2012,2
89,349,342,5/8/2012,1
7,1763,889,12/29/2013,2
18,2686,2848,5/10/2012,2
14,0,0,1/17/2012,2
487,262,1442,9/25/2010,1
143,1665,1795,1/2/2014,2
363,79,264,3/24/2012,1
411,0,0,1/19/2012,2
235,1,0,1/17/2012,2
10,592,254,3/7/2012,1
358,1318,1635,3/16/2013,2
283,0,0,1/17/2012,2
97,4414,4855,4/22/2012,2
477,965,992,3/16/2013,2
215,0,0,1/18/2012,2
1,20,40,1/17/2012,2
293,5772,6022,1/12/2011,2
118,180,327,5/7/2007,1
179,76,103,6/20/2010,1
335,692,2001,2/12/2008,1
44,0,0,1/16/2012,2
462,358,967,1/14/2011,1
431,888,1813,9/2/2010,1
12,171,169,1/15/2011,1
34,64,245,1/18/2012,2
216,1273,1898,3/31/2012,1
63,723,446,10/16/2010,1
11,1577,678,1/29/2007,1
401,0,0,1/17/2012,2
35,6021,5032,3/13/2009,1
177,236,124,8/13/2008,1
437,346,1235,3/17/2007,1
249,267,308,3/24/2009,1
297,1,0,1/17/2012,2
345,1234,532,5/2/2008,1
74,165,647,1/29/2014,1
405,215,352,1/17/2012,2
41,1184,1497,1/8/2014,2
436,423,261,12/6/2010,1
218,1605,1786,1/4/2014,2
292,1948,2096,2/26/2009,1
184,0,0,4/1/2012,2
488,404,1053,10/20/2010,1
396,495,516,3/6/2009,1
435,0,0,1/17/2012,2
30,1471,1977,5/6/2007,1
195,2018,2159,4/23/2012,2
467,372,547,3/24/2009,1
167,0,0,1/19/2012,2
182,1495,1019,9/7/2010,1
